Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
-0.028895235145328005,0,0,-0.17251134674822266,False,False,True,False,True,False,True,False,False
0.22172466298886306,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
0.8065044253019755,0,2,-0.5090637436553134,False,True,True,False,False,False,True,False,False
-0.36305509932424945,0,0,-0.07389870461315122,True,False,True,False,True,False,True,False,False
-2.117394386263587,0,0,-0.5090637436553134,False,True,True,False,False,False,False,False,False
-0.947834861637362,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
0.22172466298886306,0,0,-0.5027883937012634,False,True,True,False,True,False,True,False,False
-0.028895235145328005,1,9,0.6083214832485703,False,True,True,False,True,False,True,False,False
2.3937637801518523,0,1,8.547162718603701,False,False,False,False,False,False,False,True,False
-2.117394386263587,1,1,-0.3787014166670084,False,True,True,False,True,False,False,False,False
-1.1149147937268227,0,0,-0.5015189800534156,False,True,False,False,True,True,False,False,False
-0.2795151332795191,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
0.4723445611230541,0,0,-0.5090637436553134,False,True,False,False,False,False,False,True,False
-0.4465950653689798,0,0,-0.39663098796429413,True,False,True,False,True,False,True,False,False
0.1381846969441327,0,0,-0.26215920323465125,True,False,False,False,True,True,False,False,False
1.3077442215703576,0,1,0.4973069566471663,False,False,False,False,False,False,False,True,False
-0.028895235145328005,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.947834861637362,0,0,0.6791432898728489,True,False,True,False,True,False,True,False,False
1.641904085749279,1,2,0.5267419338459203,True,False,True,False,True,False,True,False,False
-0.028895235145328005,1,2,-0.2697792710359977,False,True,False,False,True,True,False,False,False
1.7254440517940095,0,0,-0.17251134674822266,False,False,True,False,True,False,True,False,False
2.477303746196583,2,0,0.28431978624957954,False,False,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.49740952231207763,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.6136749974584406,1,0,-0.3598753668048584,False,True,False,False,True,False,False,True,False
-1.2402247427939181,8,2,0.6083214832485703,False,True,True,False,True,False,False,False,False
-0.4465950653689798,1,1,0.02478924172136877,True,False,False,False,False,False,False,True,False
0.1381846969441327,0,0,-0.26215920323465125,True,False,False,False,True,False,False,True,False
-0.19597516723478872,0,0,-0.4833652891149137,False,True,True,False,True,False,True,False,False
-0.028895235145328005,1,0,0.35536571251507415,False,False,False,False,False,False,False,True,False
0.4723445611230541,1,9,0.6083214832485703,False,True,False,False,True,False,False,True,False
-0.028895235145328005,1,0,-0.37944907979010517,False,True,True,False,False,False,True,False,False
0.4723445611230541,0,0,0.07289966038337559,False,True,False,False,True,True,False,False,False
-0.6136749974584406,0,1,0.42633633458112025,False,False,False,False,False,False,False,True,False
-0.028895235145328005,0,0,-0.39020682256847666,True,False,True,False,False,False,True,False,False
-0.6972149635031709,1,0,-0.43249013055886554,True,False,True,False,True,False,True,False,False
0.1381846969441327,0,0,1.7728471390072775,False,False,False,False,False,True,False,False,False
1.641904085749279,0,0,-0.6386802004776513,False,False,True,False,True,False,True,False,False
1.2242042555256274,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
2.059603915972931,1,1,0.8290040256469521,False,False,False,False,True,False,False,True,False
0.4723445611230541,0,0,4.065591068647688,False,False,False,False,False,True,False,False,False
-0.6136749974584406,2,0,-0.4833652891149137,False,True,False,False,True,True,False,False,False
-0.6972149635031709,0,0,-0.43249013055886554,True,False,True,False,True,False,True,False,False
2.1431438820176614,0,0,0.2577983643866345,False,False,True,False,True,False,True,False,False
-2.0338544202188564,4,2,-0.07591578138409588,False,True,True,False,True,False,False,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-0.2795151332795191,0,0,-0.49740952231207763,False,True,True,True,False,False,True,False,False
0.4723445611230541,0,0,-0.3787014166670084,False,True,False,False,True,False,False,True,False
-0.8642948955926316,1,0,-0.35001410259135124,False,True,False,False,True,False,False,True,False
-0.028895235145328005,0,0,-0.40783697002509767,True,False,True,False,True,False,True,False,False
-0.4465950653689798,1,2,0.5267419338459203,True,False,False,False,True,True,False,False,False
-0.4465950653689798,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
2.310223814107122,0,0,-0.40559577361293697,True,False,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.499726022923687,False,True,True,True,False,False,True,False,False
-1.9503144541741262,3,1,-0.26081448538735486,False,True,True,False,True,False,False,False,False
-0.5301350314137101,0,0,1.0377347158185632,False,False,True,False,True,False,True,False,False
1.80898401783874,0,1,0.06774490863540591,False,False,False,False,True,False,False,True,False
-1.3655346918610138,0,2,-0.27560638170761553,False,True,True,False,True,False,False,False,False
1.4748241536598183,0,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
-0.028895235145328005,3,1,-0.2437813926549334,False,True,True,False,True,False,True,False,False
-0.947834861637362,1,0,0.4370940773594917,False,False,False,False,True,False,False,True,False
-0.4465950653689798,0,0,-0.5086908085723298,False,True,True,True,False,False,True,False,False
1.5583641197045488,1,1,0.7813418462673775,False,False,False,False,False,False,False,True,False
-0.6136749974584406,0,0,-0.49927778364125486,False,True,True,False,True,False,True,False,False
0.1381846969441327,0,0,-0.5000254467643517,False,True,True,True,False,False,True,False,False
0.054644730899402354,0,0,2.317309051720564,False,False,False,False,True,True,False,False,False
0.7229644592572452,1,0,-0.26215920323465125,True,False,True,False,True,False,True,False,False
-0.6136749974584406,0,1,0.42633633458112025,False,False,False,False,False,True,False,False,False
-1.0313748276820922,0,0,0.20580260762450597,False,False,True,False,True,False,True,False,False
1.140664289480897,1,0,-0.1416581404598534,False,False,True,False,False,False,True,False,False
-0.7807549295479013,0,0,-0.39013151836902804,True,False,True,False,False,False,True,False,False
-0.5301350314137101,1,0,-0.45041970185615127,True,False,True,False,True,False,True,False,False
1.7254440517940095,1,1,3.1534241288982776,False,False,True,False,False,False,True,False,False
-0.6136749974584406,0,0,-0.5002495664055677,False,True,False,True,False,True,False,False,False
-0.6136749974584406,1,1,-0.3917003558575406,False,True,False,False,True,True,False,False,False
-0.6136749974584406,0,0,-0.499726022923687,False,True,False,True,False,True,False,False,False
-0.028895235145328005,1,0,0.9749812162780632,False,False,False,True,False,False,False,True,False
-0.11243520119005836,0,0,-0.49927778364125486,False,True,False,False,True,True,False,False,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
0.8065044253019755,0,0,1.3138501137967633,False,False,False,False,False,False,False,False,True
0.4723445611230541,0,0,-0.5086908085723298,False,True,True,False,True,False,True,False,False
-0.028895235145328005,0,0,-0.49434715153450126,False,True,True,False,True,False,True,False,False
-2.117394386263587,1,1,-0.23780546654154805,False,True,True,False,False,False,False,False,False
